"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"OECD","GDP","TOT","USD_CAP","A","2006",32508.865063,
"OECD","GDP","TOT","USD_CAP","A","2007",34066.083649,
"OECD","GDP","TOT","USD_CAP","A","2008",34929.95907,"B"
"OECD","GDP","TOT","USD_CAP","A","2009",33982.940344,
"OECD","GDP","TOT","USD_CAP","A","2010",35286.420869,"B"
"OECD","GDP","TOT","USD_CAP","A","2011",36689.581751,"P"
"OECD","GDP","TOT","USD_CAP","A","2012",37668.445258,"P"
"OECD","GDP","TOT","USD_CAP","A","2013",39028.618273,"P"
"OECD","GDP","TOT","USD_CAP","A","2014",40189.706126,"P"
"OECD","GDP","TOT","USD_CAP","A","2015",41368.537804,"P"
"OECD","GDP","TOT","USD_CAP","A","2016",42477.885379,"P"
"OECD","GDP","TOT","USD_CAP","A","2017",44326.045023,"E"
"OECD","GDP","TOT","USD_CAP","A","2018",45756.385328,"E"
"OECDE","GDP","TOT","MLN_USD","A","1994",8954380.9067,"E"
"OECDE","GDP","TOT","MLN_USD","A","1995",9430514.3158,"E"
"OECDE","GDP","TOT","MLN_USD","A","1996",9845148.3176,"E"
"OECDE","GDP","TOT","MLN_USD","A","1997",10334357.9869,"E"
"OECDE","GDP","TOT","MLN_USD","A","1998",10613515.2367,
"OECDE","GDP","TOT","MLN_USD","A","1999",11019449.7757,
"OECDE","GDP","TOT","MLN_USD","A","2000",11814358.8896,
"OECDE","GDP","TOT","MLN_USD","A","2001",12364918.24,
"OECDE","GDP","TOT","MLN_USD","A","2002",12912644.6562,
"OECDE","GDP","TOT","MLN_USD","A","2003",13257497.5237,
"OECDE","GDP","TOT","MLN_USD","A","2004",13998102.9833,
"OECDE","GDP","TOT","MLN_USD","A","2005",14610503.5019,
"OECDE","GDP","TOT","MLN_USD","A","2006",15925257.1536,
"OECDE","GDP","TOT","MLN_USD","A","2007",16955385.6386,
"OECDE","GDP","TOT","MLN_USD","A","2008",17813969.731,
"OECDE","GDP","TOT","MLN_USD","A","2009",17422943.963,
"OECDE","GDP","TOT","MLN_USD","A","2010",18177182.3998,"B"
"OECDE","GDP","TOT","MLN_USD","A","2011",19143732.6414,"P"
"OECDE","GDP","TOT","MLN_USD","A","2012",19575144.1075,"P"
"OECDE","GDP","TOT","MLN_USD","A","2013",20412611.942,"P"
"OECDE","GDP","TOT","MLN_USD","A","2014",21150962.5162,"P"
"OECDE","GDP","TOT","MLN_USD","A","2015",21932725.8853,"P"
"OECDE","GDP","TOT","MLN_USD","A","2016",22776452.793,"P"
"OECDE","GDP","TOT","MLN_USD","A","2017",24161223.899,"P"
"OECDE","GDP","TOT","MLN_USD","A","2018",24831745.9831,"P"
"OECDE","GDP","TOT","USD_CAP","A","1995",18203.480906,"E"
"OECDE","GDP","TOT","USD_CAP","A","1996",18935.976988,"E"
"OECDE","GDP","TOT","USD_CAP","A","1997",19809.659805,"E"
"OECDE","GDP","TOT","USD_CAP","A","1998",20280.258117,
"OECDE","GDP","TOT","USD_CAP","A","1999",20981.585263,
"OECDE","GDP","TOT","USD_CAP","A","2000",22403.562619,
"OECDE","GDP","TOT","USD_CAP","A","2001",23349.80346,
"OECDE","GDP","TOT","USD_CAP","A","2002",24258.528483,
"OECDE","GDP","TOT","USD_CAP","A","2003",24772.769843,
"OECDE","GDP","TOT","USD_CAP","A","2004",26015.432865,
"OECDE","GDP","TOT","USD_CAP","A","2005",26994.868792,
"OECDE","GDP","TOT","USD_CAP","A","2006",29267.773254,
"OECDE","GDP","TOT","USD_CAP","A","2007",30970.90974,
"OECDE","GDP","TOT","USD_CAP","A","2008",32339.379353,"B"
"OECDE","GDP","TOT","USD_CAP","A","2009",31450.394998,
"OECDE","GDP","TOT","USD_CAP","A","2010",32656.67267,"B"
"OECDE","GDP","TOT","USD_CAP","A","2011",34234.152933,"P"
"OECDE","GDP","TOT","USD_CAP","A","2012",34853.814289,"P"
"OECDE","GDP","TOT","USD_CAP","A","2013",36196.465212,"P"
"OECDE","GDP","TOT","USD_CAP","A","2014",37338.589675,"P"
"OECDE","GDP","TOT","USD_CAP","A","2015",38527.333251,"P"
"OECDE","GDP","TOT","USD_CAP","A","2016",39803.863316,"P"
"OECDE","GDP","TOT","USD_CAP","A","2017",42043.941971,"P"
"OECDE","GDP","TOT","USD_CAP","A","2018",43022.960037,"P"
"LVA","GDP","TOT","MLN_USD","A","1994",14835.3909,
"LVA","GDP","TOT","MLN_USD","A","1995",13646.2056,
"LVA","GDP","TOT","MLN_USD","A","1996",14200.2553,
"LVA","GDP","TOT","MLN_USD","A","1997",15734.3309,
"LVA","GDP","TOT","MLN_USD","A","1998",16985.7886,
"LVA","GDP","TOT","MLN_USD","A","1999",17666.5331,
"LVA","GDP","TOT","MLN_USD","A","2000",18977.6024,
"LVA","GDP","TOT","MLN_USD","A","2001",21077.416,
"LVA","GDP","TOT","MLN_USD","A","2002",23223.2827,
"LVA","GDP","TOT","MLN_USD","A","2003",25192.5714,
"LVA","GDP","TOT","MLN_USD","A","2004",27608.1028,
"LVA","GDP","TOT","MLN_USD","A","2005",30977.7835,
"LVA","GDP","TOT","MLN_USD","A","2006",34928.2004,
"LVA","GDP","TOT","MLN_USD","A","2007",39885.9745,
"LVA","GDP","TOT","MLN_USD","A","2008",42383.8324,
"LVA","GDP","TOT","MLN_USD","A","2009",36245.8169,
"LVA","GDP","TOT","MLN_USD","A","2010",36890.131,
"LVA","GDP","TOT","MLN_USD","A","2011",40760.5454,
"LVA","GDP","TOT","MLN_USD","A","2012",43313.0997,
"LVA","GDP","TOT","MLN_USD","A","2013",45672.5204,
"LVA","GDP","TOT","MLN_USD","A","2014",47540.2346,
"LVA","GDP","TOT","MLN_USD","A","2015",49103.763,
"LVA","GDP","TOT","MLN_USD","A","2016",50704.9943,
"LVA","GDP","TOT","MLN_USD","A","2017",54607.1301,
"LVA","GDP","TOT","MLN_USD","A","2018",58383.6899,
"LVA","GDP","TOT","USD_CAP","A","1995",5491.30706,
"LVA","GDP","TOT","USD_CAP","A","1996",5778.987535,
"LVA","GDP","TOT","USD_CAP","A","1997",6467.445353,
"LVA","GDP","TOT","USD_CAP","A","1998",7047.989477,
"LVA","GDP","TOT","USD_CAP","A","1999",7390.308764,
"LVA","GDP","TOT","USD_CAP","A","2000",8015.500173,
"LVA","GDP","TOT","USD_CAP","A","2001",9016.304921,
"LVA","GDP","TOT","USD_CAP","A","2002",10051.73735,
"LVA","GDP","TOT","USD_CAP","A","2003",11010.315755,
"LVA","GDP","TOT","USD_CAP","A","2004",12199.780284,
"LVA","GDP","TOT","USD_CAP","A","2005",13837.089238,
"LVA","GDP","TOT","USD_CAP","A","2006",15742.904798,
"LVA","GDP","TOT","USD_CAP","A","2007",18121.545421,
"LVA","GDP","TOT","USD_CAP","A","2008",19462.435513,
"LVA","GDP","TOT","USD_CAP","A","2009",16921.577956,
"LVA","GDP","TOT","USD_CAP","A","2010",17589.444565,
"LVA","GDP","TOT","USD_CAP","A","2011",19797.965061,
"LVA","GDP","TOT","USD_CAP","A","2012",21298.207498,
"LVA","GDP","TOT","USD_CAP","A","2013",22690.891022,
"LVA","GDP","TOT","USD_CAP","A","2014",23838.653425,
"LVA","GDP","TOT","USD_CAP","A","2015",24833.581204,
"LVA","GDP","TOT","USD_CAP","A","2016",25878.635673,
"LVA","GDP","TOT","USD_CAP","A","2017",28131.141002,
"LVA","GDP","TOT","USD_CAP","A","2018",30309.508037,
"BRA","GDP","TOT","MLN_USD","A","1995",1310242.0238,
"BRA","GDP","TOT","MLN_USD","A","1996",1363613.2731,
"BRA","GDP","TOT","MLN_USD","A","1997",1434038.9673,
"BRA","GDP","TOT","MLN_USD","A","1998",1454506.782,
"BRA","GDP","TOT","MLN_USD","A","1999",1483692.4298,
"BRA","GDP","TOT","MLN_USD","A","2000",1579859.2601,
"BRA","GDP","TOT","MLN_USD","A","2001",1638207.314,
"BRA","GDP","TOT","MLN_USD","A","2002",1714154.9857,
"BRA","GDP","TOT","MLN_USD","A","2003",1768265.2673,
"BRA","GDP","TOT","MLN_USD","A","2004",1921620.5028,
"BRA","GDP","TOT","MLN_USD","A","2005",2046851.6163,
"BRA","GDP","TOT","MLN_USD","A","2006",2193224.82,
"BRA","GDP","TOT","MLN_USD","A","2007",2388048.5507,
"BRA","GDP","TOT","MLN_USD","A","2008",2558849.6999,
"BRA","GDP","TOT","MLN_USD","A","2009",2575039.6296,
"BRA","GDP","TOT","MLN_USD","A","2010",2803066.1101,
"BRA","GDP","TOT","MLN_USD","A","2011",2974955.3451,
"BRA","GDP","TOT","MLN_USD","A","2012",3088323.9977,
"BRA","GDP","TOT","MLN_USD","A","2013",3232670.0783,
"BRA","GDP","TOT","MLN_USD","A","2014",3307409.5844,
"BRA","GDP","TOT","MLN_USD","A","2015",3224597.6859,
"BRA","GDP","TOT","MLN_USD","A","2016",3156493.7668,
"BRA","GDP","TOT","MLN_USD","A","2017",3237511.6319,"E"
"BRA","GDP","TOT","USD_CAP","A","2000",9091.892265,
"BRA","GDP","TOT","USD_CAP","A","2001",9296.974644,
"BRA","GDP","TOT","USD_CAP","A","2002",9603.149244,
"BRA","GDP","TOT","USD_CAP","A","2003",9785.188819,
"BRA","GDP","TOT","USD_CAP","A","2004",10508.408121,
"BRA","GDP","TOT","USD_CAP","A","2005",11064.592516,
"BRA","GDP","TOT","USD_CAP","A","2006",11724.612121,
"BRA","GDP","TOT","USD_CAP","A","2007",12632.619712,
"BRA","GDP","TOT","USD_CAP","A","2008",13396.398248,
"BRA","GDP","TOT","USD_CAP","A","2009",13343.494423,
"BRA","GDP","TOT","USD_CAP","A","2010",14382.76105,
"BRA","GDP","TOT","USD_CAP","A","2011",15131.733843,
"BRA","GDP","TOT","USD_CAP","A","2012",15572.826188,
"BRA","GDP","TOT","USD_CAP","A","2013",16163.011938,
"BRA","GDP","TOT","USD_CAP","A","2014",16396.241834,
"BRA","GDP","TOT","USD_CAP","A","2015",15847.582563,
"BRA","GDP","TOT","USD_CAP","A","2016",15385.778312,
"BRA","GDP","TOT","USD_CAP","A","2017",15651.388542,"E"
"LTU","GDP","TOT","MLN_USD","A","1995",21498.8072,
"LTU","GDP","TOT","MLN_USD","A","1996",22976.1693,
"LTU","GDP","TOT","MLN_USD","A","1997",25275.9583,
"LTU","GDP","TOT","MLN_USD","A","1998",27553.4068,
"LTU","GDP","TOT","MLN_USD","A","1999",27565.2834,
"LTU","GDP","TOT","MLN_USD","A","2000",29597.8148,
"LTU","GDP","TOT","MLN_USD","A","2001",32804.7686,
"LTU","GDP","TOT","MLN_USD","A","2002",36132.8008,
"LTU","GDP","TOT","MLN_USD","A","2003",41213.9341,
"LTU","GDP","TOT","MLN_USD","A","2004",44008.1265,
"LTU","GDP","TOT","MLN_USD","A","2005",48263.165,
"LTU","GDP","TOT","MLN_USD","A","2006",53903.0059,
"LTU","GDP","TOT","MLN_USD","A","2007",61703.4058,
"LTU","GDP","TOT","MLN_USD","A","2008",66344.1401,
"LTU","GDP","TOT","MLN_USD","A","2009",57393.9799,
"LTU","GDP","TOT","MLN_USD","A","2010",62066.0457,"B"
"LTU","GDP","TOT","MLN_USD","A","2011",69113.4977,
"LTU","GDP","TOT","MLN_USD","A","2012",73635.6113,
"LTU","GDP","TOT","MLN_USD","A","2013",78910.8623,
"LTU","GDP","TOT","MLN_USD","A","2014",82564.1393,
"LTU","GDP","TOT","MLN_USD","A","2015",83730.4095,
"LTU","GDP","TOT","MLN_USD","A","2016",87005.5825,
"LTU","GDP","TOT","MLN_USD","A","2017",94227.5137,
"LTU","GDP","TOT","MLN_USD","A","2018",98920.7939,
"LTU","GDP","TOT","USD_CAP","A","1995",5924.005185,
"LTU","GDP","TOT","USD_CAP","A","1996",6379.433952,
"LTU","GDP","TOT","USD_CAP","A","1997",7069.8026,
"LTU","GDP","TOT","USD_CAP","A","1998",7763.053794,
"LTU","GDP","TOT","USD_CAP","A","1999",7821.713687,
"LTU","GDP","TOT","USD_CAP","A","2000",8457.726753,
"LTU","GDP","TOT","USD_CAP","A","2001",9451.595725,
"LTU","GDP","TOT","USD_CAP","A","2002",10494.364702,
"LTU","GDP","TOT","USD_CAP","A","2003",12067.749245,
"LTU","GDP","TOT","USD_CAP","A","2004",13031.432976,
"LTU","GDP","TOT","USD_CAP","A","2005",14526.159527,
"LTU","GDP","TOT","USD_CAP","A","2006",16484.558405,
"LTU","GDP","TOT","USD_CAP","A","2007",19095.571569,
"LTU","GDP","TOT","USD_CAP","A","2008",20744.011329,
"LTU","GDP","TOT","USD_CAP","A","2009",18145.907109,
"LTU","GDP","TOT","USD_CAP","A","2010",20038.874648,"B"
"LTU","GDP","TOT","USD_CAP","A","2011",22823.934252,
"LTU","GDP","TOT","USD_CAP","A","2012",24645.651236,
"LTU","GDP","TOT","USD_CAP","A","2013",26679.905255,
"LTU","GDP","TOT","USD_CAP","A","2014",28156.141215,
"LTU","GDP","TOT","USD_CAP","A","2015",28823.753396,
"LTU","GDP","TOT","USD_CAP","A","2016",30334.231283,
"LTU","GDP","TOT","USD_CAP","A","2017",33314.741097,
"LTU","GDP","TOT","USD_CAP","A","2018",35309.396964,
"SAU","GDP","TOT","MLN_USD","A","1990",448031.252,
"SAU","GDP","TOT","MLN_USD","A","1991",532422.1161,
"SAU","GDP","TOT","MLN_USD","A","1992",566273.4545,
"SAU","GDP","TOT","MLN_USD","A","1993",571840.3367,
"SAU","GDP","TOT","MLN_USD","A","1994",587272.8395,
"SAU","GDP","TOT","MLN_USD","A","1995",600792.9854,
"SAU","GDP","TOT","MLN_USD","A","1996",627895.509,
"SAU","GDP","TOT","MLN_USD","A","1997",645691.1792,
"SAU","GDP","TOT","MLN_USD","A","1998",671583.5192,
"SAU","GDP","TOT","MLN_USD","A","1999",656200.5375,
"SAU","GDP","TOT","MLN_USD","A","2000",708886.5072,
"SAU","GDP","TOT","MLN_USD","A","2001",716262.935,
"SAU","GDP","TOT","MLN_USD","A","2002",706755.7792,
"SAU","GDP","TOT","MLN_USD","A","2003",801887.1615,
"SAU","GDP","TOT","MLN_USD","A","2004",889509.7994,
"SAU","GDP","TOT","MLN_USD","A","2005",969306.0367,
"SAU","GDP","TOT","MLN_USD","A","2006",1026943.9508,
"SAU","GDP","TOT","MLN_USD","A","2007",1073748.3882,
"SAU","GDP","TOT","MLN_USD","A","2008",1163234.0375,
"SAU","GDP","TOT","MLN_USD","A","2009",1147932.2398,
"SAU","GDP","TOT","MLN_USD","A","2010",1220509.161,
"SAU","GDP","TOT","MLN_USD","A","2011",1370239.7474,
"SAU","GDP","TOT","MLN_USD","A","2012",1470995.6954,
"SAU","GDP","TOT","MLN_USD","A","2013",1535099.5568,
"SAU","GDP","TOT","MLN_USD","A","2014",1619724.8849,
"SAU","GDP","TOT","MLN_USD","A","2015",1704523.7903,
"SAU","GDP","TOT","MLN_USD","A","2016",1755109.8836,
"SAU","GDP","TOT","MLN_USD","A","2017",1785892.1193,
"SAU","GDP","TOT","MLN_USD","A","2018",1860370.1443,
"SAU","GDP","TOT","USD_CAP","A","1990",27441.436192,
"SAU","GDP","TOT","USD_CAP","A","1991",31564.35343,
"SAU","GDP","TOT","USD_CAP","A","1992",32584.089768,
"SAU","GDP","TOT","USD_CAP","A","1993",32018.384172,
"SAU","GDP","TOT","USD_CAP","A","1994",32071.976028,
"SAU","GDP","TOT","USD_CAP","A","1995",32066.50747,
"SAU","GDP","TOT","USD_CAP","A","1996",32819.849411,
"SAU","GDP","TOT","USD_CAP","A","1997",33102.902433,
"SAU","GDP","TOT","USD_CAP","A","1998",33777.690825,
"SAU","GDP","TOT","USD_CAP","A","1999",32334.059816,
"SAU","GDP","TOT","USD_CAP","A","2000",34139.657854,
"SAU","GDP","TOT","USD_CAP","A","2001",33621.697926,
"SAU","GDP","TOT","USD_CAP","A","2002",32262.660562,
"SAU","GDP","TOT","USD_CAP","A","2003",35550.277205,
"SAU","GDP","TOT","USD_CAP","A","2004",38293.254622,
"SAU","GDP","TOT","USD_CAP","A","2005",40547.145737,
"SAU","GDP","TOT","USD_CAP","A","2006",41782.544317,
"SAU","GDP","TOT","USD_CAP","A","2007",42520.362509,
"SAU","GDP","TOT","USD_CAP","A","2008",44841.924027,
"SAU","GDP","TOT","USD_CAP","A","2009",43055.813973,
"SAU","GDP","TOT","USD_CAP","A","2010",44502.427615,
"SAU","GDP","TOT","USD_CAP","A","2011",48524.639736,
"SAU","GDP","TOT","USD_CAP","A","2012",50573.390658,
"SAU","GDP","TOT","USD_CAP","A","2013",51264.866239,
"SAU","GDP","TOT","USD_CAP","A","2014",52628.245625,
"SAU","GDP","TOT","USD_CAP","A","2015",54013.880037,
"SAU","GDP","TOT","USD_CAP","A","2016",54378.699472,
"EA19","GDP","TOT","MLN_USD","A","1995",6471113.2077,
"EA19","GDP","TOT","MLN_USD","A","1996",6690731.1953,
"EA19","GDP","TOT","MLN_USD","A","1997",6981751.488,
"EA19","GDP","TOT","MLN_USD","A","1998",7329032.7809,
"EA19","GDP","TOT","MLN_USD","A","1999",7630740.4084,
"EA19","GDP","TOT","MLN_USD","A","2000",8131030.2096,
"EA19","GDP","TOT","MLN_USD","A","2001",8541333.5319,
"EA19","GDP","TOT","MLN_USD","A","2002",8919590.19,
"EA19","GDP","TOT","MLN_USD","A","2003",9107291.3253,
"EA19","GDP","TOT","MLN_USD","A","2004",9519154.0797,
"EA19","GDP","TOT","MLN_USD","A","2005",9907187.7719,
"EA19","GDP","TOT","MLN_USD","A","2006",10756620.5478,
"EA19","GDP","TOT","MLN_USD","A","2007",11438706.5934,
"EA19","GDP","TOT","MLN_USD","A","2008",11939898.0562,
"EA19","GDP","TOT","MLN_USD","A","2009",11677879.0819,
"EA19","GDP","TOT","MLN_USD","A","2010",12026211.9553,
"EA19","GDP","TOT","MLN_USD","A","2011",12552104.1542,
"EA19","GDP","TOT","MLN_USD","A","2012",12703473.1941,
"EA19","GDP","TOT","MLN_USD","A","2013",13142285.6246,
"EA19","GDP","TOT","MLN_USD","A","2014",13516628.7735,
"EA19","GDP","TOT","MLN_USD","A","2015",13928596.7357,
"EA19","GDP","TOT","MLN_USD","A","2016",14534461.6334,
"EA19","GDP","TOT","MLN_USD","A","2017",15360211.0032,
"EA19","GDP","TOT","MLN_USD","A","2018",15769682.6111,
"EA19","GDP","TOT","USD_CAP","A","1995",20439.695025,
"EA19","GDP","TOT","USD_CAP","A","1996",21084.772431,
"EA19","GDP","TOT","USD_CAP","A","1997",21955.396584,
"EA19","GDP","TOT","USD_CAP","A","1998",23004.36597,
"EA19","GDP","TOT","USD_CAP","A","1999",23898.057189,
"EA19","GDP","TOT","USD_CAP","A","2000",25385.618902,
"EA19","GDP","TOT","USD_CAP","A","2001",26577.718823,
"EA19","GDP","TOT","USD_CAP","A","2002",27616.709503,
"EA19","GDP","TOT","USD_CAP","A","2003",28045.544972,
"EA19","GDP","TOT","USD_CAP","A","2004",29160.889547,
"EA19","GDP","TOT","USD_CAP","A","2005",30186.864472,
"EA19","GDP","TOT","USD_CAP","A","2006",32627.570997,
"EA19","GDP","TOT","USD_CAP","A","2007",34511.399258,
"EA19","GDP","TOT","USD_CAP","A","2008",35844.72869,
"EA19","GDP","TOT","USD_CAP","A","2009",34946.934586,
"EA19","GDP","TOT","USD_CAP","A","2010",35906.116434,
"EA19","GDP","TOT","USD_CAP","A","2011",37384.111338,
"EA19","GDP","TOT","USD_CAP","A","2012",37737.397637,
"EA19","GDP","TOT","USD_CAP","A","2013",38956.145121,
"EA19","GDP","TOT","USD_CAP","A","2014",39977.598956,
"EA19","GDP","TOT","USD_CAP","A","2015",41073.35197,
"EA19","GDP","TOT","USD_CAP","A","2016",42723.885268,
"EA19","GDP","TOT","USD_CAP","A","2017",45052.594939,
"EA19","GDP","TOT","USD_CAP","A","2018",46144.793625,
"ARG","GDP","TOT","MLN_USD","A","2004",482221.8635,
"ARG","GDP","TOT","MLN_USD","A","2005",541392.354,
"ARG","GDP","TOT","MLN_USD","A","2006",602383.4919,
"ARG","GDP","TOT","MLN_USD","A","2007",674119.6017,
"ARG","GDP","TOT","MLN_USD","A","2008",715230.3322,
"ARG","GDP","TOT","MLN_USD","A","2009",678009.4763,
"ARG","GDP","TOT","MLN_USD","A","2010",755779.9706,
"ARG","GDP","TOT","MLN_USD","A","2011",817697.5348,
"ARG","GDP","TOT","MLN_USD","A","2012",824212.3259,
"ARG","GDP","TOT","MLN_USD","A","2013",857668.5632,
"ARG","GDP","TOT","MLN_USD","A","2014",851124.2585,
"ARG","GDP","TOT","MLN_USD","A","2015",883851.7737,
"ARG","GDP","TOT","MLN_USD","A","2016",883043.4204,
"ARG","GDP","TOT","MLN_USD","A","2017",927767.9736,
"ARG","GDP","TOT","MLN_USD","A","2018",926977.0848,
"ARG","GDP","TOT","USD_CAP","A","2004",12615.022851,
"ARG","GDP","TOT","USD_CAP","A","2005",14028.616138,
"ARG","GDP","TOT","USD_CAP","A","2006",15457.224395,
"ARG","GDP","TOT","USD_CAP","A","2007",17128.763128,
"ARG","GDP","TOT","USD_CAP","A","2008",17995.026725,
"ARG","GDP","TOT","USD_CAP","A","2009",16893.643204,
"ARG","GDP","TOT","USD_CAP","A","2010",18529.262941,
"ARG","GDP","TOT","USD_CAP","A","2011",19817.45048,
"ARG","GDP","TOT","USD_CAP","A","2012",19749.526124,
"ARG","GDP","TOT","USD_CAP","A","2013",20322.486178,
"ARG","GDP","TOT","USD_CAP","A","2014",19946.90021,
"ARG","GDP","TOT","USD_CAP","A","2015",20491.803544,
"ARG","GDP","TOT","USD_CAP","A","2016",20257.764751,
"ARG","GDP","TOT","USD_CAP","A","2017",21064.180459,
"CRI","GDP","TOT","MLN_USD","A","1991",16539.1378,
"CRI","GDP","TOT","MLN_USD","A","1992",18465.5872,
"CRI","GDP","TOT","MLN_USD","A","1993",20241.3722,
"CRI","GDP","TOT","MLN_USD","A","1994",21596.2597,
"CRI","GDP","TOT","MLN_USD","A","1995",22951.6467,
"CRI","GDP","TOT","MLN_USD","A","1996",23647.8237,
"CRI","GDP","TOT","MLN_USD","A","1997",25391.1684,
"CRI","GDP","TOT","MLN_USD","A","1998",27451.4384,
"CRI","GDP","TOT","MLN_USD","A","1999",28969.7675,
"CRI","GDP","TOT","MLN_USD","A","2000",30735.4843,
"CRI","GDP","TOT","MLN_USD","A","2001",32533.177,
"CRI","GDP","TOT","MLN_USD","A","2002",34119.9535,
"CRI","GDP","TOT","MLN_USD","A","2003",36281.2437,
"CRI","GDP","TOT","MLN_USD","A","2004",38895.5034,
"CRI","GDP","TOT","MLN_USD","A","2005",41701.0602,
"CRI","GDP","TOT","MLN_USD","A","2006",46093.1667,
"CRI","GDP","TOT","MLN_USD","A","2007",51184.8982,
"CRI","GDP","TOT","MLN_USD","A","2008",54615.5238,
"CRI","GDP","TOT","MLN_USD","A","2009",54496.1975,
"CRI","GDP","TOT","MLN_USD","A","2010",57893.3231,
"CRI","GDP","TOT","MLN_USD","A","2011",61633.6108,
"CRI","GDP","TOT","MLN_USD","A","2012",65779.9091,
"CRI","GDP","TOT","MLN_USD","A","2013",68358.9285,
"CRI","GDP","TOT","MLN_USD","A","2014",72031.9233,
"CRI","GDP","TOT","MLN_USD","A","2015",75457.4359,
"CRI","GDP","TOT","MLN_USD","A","2016",79832.4327,
"CRI","GDP","TOT","MLN_USD","A","2017",84500.5566,"E"
"CRI","GDP","TOT","USD_CAP","A","1991",5336.343602,
"CRI","GDP","TOT","USD_CAP","A","1992",5827.65805,
"CRI","GDP","TOT","USD_CAP","A","1993",6250.047391,
"CRI","GDP","TOT","USD_CAP","A","1994",6478.128394,
"CRI","GDP","TOT","USD_CAP","A","1995",6690.088578,
"CRI","GDP","TOT","USD_CAP","A","1996",6722.279692,
"CRI","GDP","TOT","USD_CAP","A","1997",7033.950447,
"CRI","GDP","TOT","USD_CAP","A","1998",7424.679542,
"CRI","GDP","TOT","USD_CAP","A","1999",7649.647925,
"CRI","GDP","TOT","USD_CAP","A","2000",7942.33039,
"CRI","GDP","TOT","USD_CAP","A","2001",8229.90926,
"CRI","GDP","TOT","USD_CAP","A","2002",8480.331804,
"CRI","GDP","TOT","USD_CAP","A","2003",8888.359539,
"CRI","GDP","TOT","USD_CAP","A","2004",9377.668722,
"CRI","GDP","TOT","USD_CAP","A","2005",9895.269471,
"CRI","GDP","TOT","USD_CAP","A","2006",10767.00136,
"CRI","GDP","TOT","USD_CAP","A","2007",11792.03272,
"CRI","GDP","TOT","USD_CAP","A","2008",12404.795573,
"CRI","GDP","TOT","USD_CAP","A","2009",12191.183061,
"CRI","GDP","TOT","USD_CAP","A","2010",12733.115036,
"CRI","GDP","TOT","USD_CAP","A","2011",13428.85735,
"CRI","GDP","TOT","USD_CAP","A","2012",14144.645892,
"CRI","GDP","TOT","USD_CAP","A","2013",14512.483717,
"CRI","GDP","TOT","USD_CAP","A","2014",15098.949309,
"CRI","GDP","TOT","USD_CAP","A","2015",15623.777569,
"CRI","GDP","TOT","USD_CAP","A","2016",16332.4101,
"CRI","GDP","TOT","USD_CAP","A","2017",17088.759266,"E"
"BGR","GDP","TOT","MLN_USD","A","1995",64986.8223,
"BGR","GDP","TOT","MLN_USD","A","1996",57202.7171,
"BGR","GDP","TOT","MLN_USD","A","1997",47792.8467,
"BGR","GDP","TOT","MLN_USD","A","1998",51006.9467,
"BGR","GDP","TOT","MLN_USD","A","1999",47685.6622,
"BGR","GDP","TOT","MLN_USD","A","2000",52475.9147,
"BGR","GDP","TOT","MLN_USD","A","2001",55758.5566,
"BGR","GDP","TOT","MLN_USD","A","2002",61023.2599,
"BGR","GDP","TOT","MLN_USD","A","2003",65372.8221,
"BGR","GDP","TOT","MLN_USD","A","2004",70941.6125,
"BGR","GDP","TOT","MLN_USD","A","2005",78821.6433,
"BGR","GDP","TOT","MLN_USD","A","2006",86623.552,
"BGR","GDP","TOT","MLN_USD","A","2007",96573.4403,
"BGR","GDP","TOT","MLN_USD","A","2008",107411.042,
"BGR","GDP","TOT","MLN_USD","A","2009",105543.0574,
"BGR","GDP","TOT","MLN_USD","A","2010",109907.482,
"BGR","GDP","TOT","MLN_USD","A","2011",115083.4658,
"BGR","GDP","TOT","MLN_USD","A","2012",118659.3139,
"BGR","GDP","TOT","MLN_USD","A","2013",120468.2348,
"BGR","GDP","TOT","MLN_USD","A","2014",126819.7852,
"BGR","GDP","TOT","MLN_USD","A","2015",131658.7951,
"BGR","GDP","TOT","MLN_USD","A","2016",140415.5332,
"BGR","GDP","TOT","MLN_USD","A","2017",150084.9731,
"BGR","GDP","TOT","MLN_USD","A","2018",156784.4787,
"BGR","GDP","TOT","USD_CAP","A","1995",7730.942702,
"BGR","GDP","TOT","USD_CAP","A","1996",6840.118058,
"BGR","GDP","TOT","USD_CAP","A","1997",5749.814213,
"BGR","GDP","TOT","USD_CAP","A","1998",6177.578866,
"BGR","GDP","TOT","USD_CAP","A","1999",5807.800013,
"BGR","GDP","TOT","USD_CAP","A","2000",6422.865358,
"BGR","GDP","TOT","USD_CAP","A","2001",7046.181689,
"BGR","GDP","TOT","USD_CAP","A","2002",7754.992422,
"BGR","GDP","TOT","USD_CAP","A","2003",8355.895166,
"BGR","GDP","TOT","USD_CAP","A","2004",9117.098653,
"BGR","GDP","TOT","USD_CAP","A","2005",10183.806414,
"BGR","GDP","TOT","USD_CAP","A","2006",11251.243922,
"BGR","GDP","TOT","USD_CAP","A","2007",12607.887169,
"BGR","GDP","TOT","USD_CAP","A","2008",14089.659789,
